ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3246_3321,0.5,2021,3246,3321,4,7,0.68,7.28,0.6521739130434783,6.695652173913044,-3,0.02782608695652178,0.5843478260869563
2021_3246_3329,0.5,2021,3246,3329,4,8,0.68,7.28,0.6923076923076923,9.0,-4,-0.012307692307692242,-1.7199999999999998
2021_3246_3332,0.5,2021,3246,3332,4,6,0.68,7.28,0.6190476190476191,12.476190476190476,-2,0.06095238095238098,-5.196190476190476
2021_3246_3333,0.5,2021,3246,3333,4,8,0.68,7.28,0.5882352941176471,1.3529411764705883,-4,0.09176470588235297,5.927058823529412
2021_3246_3353,0.5,2021,3246,3353,4,6,0.68,7.28,0.7777777777777778,18.5,-2,-0.09777777777777774,-11.219999999999999
2021_3246_3355,0.5,2021,3246,3355,4,9,0.68,7.28,0.875,10.166666666666666,-5,-0.19499999999999995,-2.886666666666666
2021_3246_3372,0.5,2021,3246,3372,4,12,0.68,7.28,0.9166666666666666,28.708333333333332,-8,-0.23666666666666658,-21.42833333333333
2021_3246_3376,0.5,2021,3246,3376,4,1,0.68,7.28,0.8461538461538461,17.5,3,-0.1661538461538461,-10.219999999999999
2021_3246_3377,0.5,2021,3246,3377,4,11,0.68,7.28,0.782608695652174,14.869565217391305,-7,-0.1026086956521739,-7.589565217391304
2021_3246_3378,0.5,2021,3246,3378,4,8,0.68,7.28,0.8571428571428571,11.333333333333334,-4,-0.17714285714285705,-4.053333333333334
2021_3246_3390,0.5,2021,3246,3390,4,1,0.68,7.28,0.9259259259259259,25.703703703703702,3,-0.24592592592592588,-18.4237037037037
2021_3246_3392,0.5,2021,3246,3392,4,14,0.68,7.28,0.75,9.6,-10,-0.06999999999999995,-2.3199999999999994
2021_3246_3393,0.5,2021,3246,3393,4,8,0.68,7.28,0.6190476190476191,2.857142857142857,-4,0.06095238095238098,4.4228571428571435
2021_3246_3397,0.5,2021,3246,3397,4,3,0.68,7.28,0.6956521739130435,9.73913043478261,1,-0.01565217391304341,-2.459130434782609
2021_3246_3400,0.5,2021,3246,3400,4,6,0.68,7.28,0.6666666666666666,7.074074074074074,-2,0.01333333333333342,0.20592592592592585
2021_3246_3401,0.5,2021,3246,3401,4,2,0.68,7.28,0.92,14.48,2,-0.24,-7.2
2021_3246_3407,0.5,2021,3246,3407,4,15,0.68,7.28,0.8,11.4,-11,-0.12,-4.12
2021_3246_3413,0.5,2021,3246,3413,4,12,0.68,7.28,0.8666666666666667,9.533333333333333,-8,-0.18666666666666665,-2.253333333333333
2021_3246_3416,0.5,2021,3246,3416,4,10,0.68,7.28,0.8,8.15,-6,-0.12,-0.8700000000000001
2021_3246_3417,0.5,2021,3246,3417,4,3,0.68,7.28,0.7619047619047619,13.80952380952381,1,-0.08190476190476181,-6.52952380952381
2021_3246_3430,0.5,2021,3246,3430,4,16,0.68,7.28,0.6666666666666666,3.2777777777777777,-12,0.01333333333333342,4.002222222222223
2021_3246_3433,0.5,2021,3246,3433,4,13,0.68,7.28,0.6,2.4,-9,0.08000000000000007,4.880000000000001
2021_3246_3439,0.5,2021,3246,3439,4,7,0.68,7.28,0.6086956521739131,8.08695652173913,-3,0.07130434782608697,-0.8069565217391306
2021_3246_3448,0.5,2021,3246,3448,4,9,0.68,7.28,0.5,-1.2083333333333333,-5,0.18000000000000005,8.488333333333333
2021_3246_3450,0.5,2021,3246,3450,4,9,0.68,7.28,0.5217391304347826,-0.043478260869565216,-5,0.15826086956521745,7.323478260869566
2021_3246_3452,0.5,2021,3246,3452,4,4,0.68,7.28,0.7777777777777778,6.518518518518518,0,-0.09777777777777774,0.7614814814814821
2021_3246_3460,0.5,2021,3246,3460,4,13,0.68,7.28,0.72,8.2,-9,-0.039999999999999925,-0.919999999999999
2021_3246_3461,0.5,2021,3246,3461,4,14,0.68,7.28,0.6086956521739131,4.434782608695652,-10,0.07130434782608697,2.845217391304348
2021_3250_3257,0.5,2021,3250,3257,13,2,0.6428571428571429,5.214285714285714,0.8846153846153846,16.884615384615383,11,-0.24175824175824168,-11.670329670329668
2021_3250_3265,0.5,2021,3250,3265,13,15,0.6428571428571429,5.214285714285714,0.8571428571428571,13.571428571428571,-2,-0.2142857142857142,-8.357142857142858
2021_3250_3266,0.5,2021,3250,3266,13,10,0.6428571428571429,5.214285714285714,0.76,9.4,3,-0.1171428571428571,-4.185714285714286
2021_3250_3268,0.5,2021,3250,3268,13,2,0.6428571428571429,5.214285714285714,0.9230769230769231,21.0,11,-0.2802197802197802,-15.785714285714285
2021_3250_3273,0.5,2021,3250,3273,13,16,0.6428571428571429,5.214285714285714,0.75,7.958333333333333,-3,-0.1071428571428571,-2.7440476190476186
2021_3250_3276,0.5,2021,3250,3276,13,6,0.6428571428571429,5.214285714285714,0.7368421052631579,10.368421052631579,7,-0.09398496240601495,-5.154135338345864
2021_3250_3277,0.5,2021,3250,3277,13,10,0.6428571428571429,5.214285714285714,0.6521739130434783,6.869565217391305,3,-0.009316770186335366,-1.6552795031055902
2021_3250_3283,0.5,2021,3250,3283,13,5,0.6428571428571429,5.214285714285714,0.9090909090909091,11.818181818181818,8,-0.26623376623376616,-6.603896103896104
2021_3250_3291,0.5,2021,3250,3291,13,15,0.6428571428571429,5.214285714285714,0.7272727272727273,11.863636363636363,-2,-0.08441558441558439,-6.649350649350649
2021_3250_3292,0.5,2021,3250,3292,13,14,0.6428571428571429,5.214285714285714,0.7083333333333334,4.916666666666667,-1,-0.06547619047619047,0.29761904761904745
2021_3250_3299,0.5,2021,3250,3299,13,16,0.6428571428571429,5.214285714285714,0.8666666666666667,17.0,-3,-0.2238095238095238,-11.785714285714285
2021_3250_3301,0.5,2021,3250,3301,13,1,0.6428571428571429,5.214285714285714,0.9090909090909091,15.772727272727273,12,-0.26623376623376616,-10.558441558441558
2021_3250_3314,0.5,2021,3250,3314,13,10,0.6428571428571429,5.214285714285714,0.5652173913043478,8.08695652173913,3,0.07763975155279512,-2.8726708074534164
2021_3250_3321,0.5,2021,3250,3321,13,7,0.6428571428571429,5.214285714285714,0.6521739130434783,6.695652173913044,6,-0.009316770186335366,-1.4813664596273295
2021_3250_3329,0.5,2021,3250,3329,13,8,0.6428571428571429,5.214285714285714,0.6923076923076923,9.0,5,-0.049450549450549386,-3.7857142857142856
2021_3250_3332,0.5,2021,3250,3332,13,6,0.6428571428571429,5.214285714285714,0.6190476190476191,12.476190476190476,7,0.023809523809523836,-7.261904761904762
2021_3250_3333,0.5,2021,3250,3333,13,8,0.6428571428571429,5.214285714285714,0.5882352941176471,1.3529411764705883,5,0.054621848739495826,3.861344537815126
2021_3250_3353,0.5,2021,3250,3353,13,6,0.6428571428571429,5.214285714285714,0.7777777777777778,18.5,7,-0.13492063492063489,-13.285714285714285
2021_3250_3355,0.5,2021,3250,3355,13,9,0.6428571428571429,5.214285714285714,0.875,10.166666666666666,4,-0.2321428571428571,-4.952380952380952
2021_3250_3372,0.5,2021,3250,3372,13,12,0.6428571428571429,5.214285714285714,0.9166666666666666,28.708333333333332,1,-0.2738095238095237,-23.494047619047617
2021_3250_3376,0.5,2021,3250,3376,13,1,0.6428571428571429,5.214285714285714,0.8461538461538461,17.5,12,-0.20329670329670324,-12.285714285714285
2021_3250_3377,0.5,2021,3250,3377,13,11,0.6428571428571429,5.214285714285714,0.782608695652174,14.869565217391305,2,-0.13975155279503104,-9.65527950310559
2021_3250_3378,0.5,2021,3250,3378,13,8,0.6428571428571429,5.214285714285714,0.8571428571428571,11.333333333333334,5,-0.2142857142857142,-6.1190476190476195
2021_3250_3390,0.5,2021,3250,3390,13,1,0.6428571428571429,5.214285714285714,0.9259259259259259,25.703703703703702,12,-0.283068783068783,-20.489417989417987
2021_3250_3392,0.5,2021,3250,3392,13,14,0.6428571428571429,5.214285714285714,0.75,9.6,-1,-0.1071428571428571,-4.385714285714285
2021_3250_3393,0.5,2021,3250,3393,13,8,0.6428571428571429,5.214285714285714,0.6190476190476191,2.857142857142857,5,0.023809523809523836,2.357142857142857
2021_3250_3397,0.5,2021,3250,3397,13,3,0.6428571428571429,5.214285714285714,0.6956521739130435,9.73913043478261,10,-0.052795031055900554,-4.524844720496895
2021_3250_3400,0.5,2021,3250,3400,13,6,0.6428571428571429,5.214285714285714,0.6666666666666666,7.074074074074074,7,-0.023809523809523725,-1.85978835978836
2021_3250_3401,0.5,2021,3250,3401,13,2,0.6428571428571429,5.214285714285714,0.92,14.48,11,-0.27714285714285714,-9.265714285714285
2021_3250_3407,0.5,2021,3250,3407,13,15,0.6428571428571429,5.214285714285714,0.8,11.4,-2,-0.15714285714285714,-6.185714285714286
2021_3250_3413,0.5,2021,3250,3413,13,12,0.6428571428571429,5.214285714285714,0.8666666666666667,9.533333333333333,1,-0.2238095238095238,-4.319047619047619
2021_3250_3416,0.5,2021,3250,3416,13,10,0.6428571428571429,5.214285714285714,0.8,8.15,3,-0.15714285714285714,-2.935714285714286
2021_3250_3417,0.5,2021,3250,3417,13,3,0.6428571428571429,5.214285714285714,0.7619047619047619,13.80952380952381,10,-0.11904761904761896,-8.595238095238095
2021_3250_3430,0.5,2021,3250,3430,13,16,0.6428571428571429,5.214285714285714,0.6666666666666666,3.2777777777777777,-3,-0.023809523809523725,1.9365079365079367
2021_3250_3433,0.5,2021,3250,3433,13,13,0.6428571428571429,5.214285714285714,0.6,2.4,0,0.04285714285714293,2.8142857142857145
2021_3250_3439,0.5,2021,3250,3439,13,7,0.6428571428571429,5.214285714285714,0.6086956521739131,8.08695652173913,6,0.03416149068322982,-2.8726708074534164
2021_3250_3448,0.5,2021,3250,3448,13,9,0.6428571428571429,5.214285714285714,0.5,-1.2083333333333333,4,0.1428571428571429,6.4226190476190474
2021_3250_3450,0.5,2021,3250,3450,13,9,0.6428571428571429,5.214285714285714,0.5217391304347826,-0.043478260869565216,4,0.12111801242236031,5.25776397515528
2021_3250_3452,0.5,2021,3250,3452,13,4,0.6428571428571429,5.214285714285714,0.7777777777777778,6.518518518518518,9,-0.13492063492063489,-1.3042328042328037
2021_3250_3460,0.5,2021,3250,3460,13,13,0.6428571428571429,5.214285714285714,0.72,8.2,0,-0.07714285714285707,-2.985714285714285
2021_3250_3461,0.5,2021,3250,3461,13,14,0.6428571428571429,5.214285714285714,0.6086956521739131,4.434782608695652,-1,0.03416149068322982,0.7795031055900621
2021_3257_3265,0.5,2021,3257,3265,2,15,0.8846153846153846,16.884615384615383,0.8571428571428571,13.571428571428571,-13,0.027472527472527486,3.313186813186812
2021_3257_3266,0.5,2021,3257,3266,2,10,0.8846153846153846,16.884615384615383,0.76,9.4,-8,0.12461538461538457,7.484615384615383
2021_3257_3268,0.5,2021,3257,3268,2,2,0.8846153846153846,16.884615384615383,0.9230769230769231,21.0,0,-0.03846153846153855,-4.115384615384617
2021_3257_3273,0.5,2021,3257,3273,2,16,0.8846153846153846,16.884615384615383,0.75,7.958333333333333,-14,0.13461538461538458,8.926282051282051
2021_3257_3276,0.5,2021,3257,3276,2,6,0.8846153846153846,16.884615384615383,0.7368421052631579,10.368421052631579,-4,0.14777327935222673,6.5161943319838045
2021_3257_3277,0.5,2021,3257,3277,2,10,0.8846153846153846,16.884615384615383,0.6521739130434783,6.869565217391305,-8,0.2324414715719063,10.015050167224079
2021_3257_3283,0.5,2021,3257,3283,2,5,0.8846153846153846,16.884615384615383,0.9090909090909091,11.818181818181818,-3,-0.02447552447552448,5.066433566433565
2021_3257_3291,0.5,2021,3257,3291,2,15,0.8846153846153846,16.884615384615383,0.7272727272727273,11.863636363636363,-13,0.1573426573426573,5.02097902097902
2021_3257_3292,0.5,2021,3257,3292,2,14,0.8846153846153846,16.884615384615383,0.7083333333333334,4.916666666666667,-12,0.1762820512820512,11.967948717948715
2021_3257_3299,0.5,2021,3257,3299,2,16,0.8846153846153846,16.884615384615383,0.8666666666666667,17.0,-14,0.017948717948717885,-0.11538461538461675
2021_3257_3301,0.5,2021,3257,3301,2,1,0.8846153846153846,16.884615384615383,0.9090909090909091,15.772727272727273,1,-0.02447552447552448,1.1118881118881099
2021_3257_3314,0.5,2021,3257,3314,2,10,0.8846153846153846,16.884615384615383,0.5652173913043478,8.08695652173913,-8,0.3193979933110368,8.797658862876252
2021_3257_3321,0.5,2021,3257,3321,2,7,0.8846153846153846,16.884615384615383,0.6521739130434783,6.695652173913044,-5,0.2324414715719063,10.18896321070234
2021_3257_3329,0.5,2021,3257,3329,2,8,0.8846153846153846,16.884615384615383,0.6923076923076923,9.0,-6,0.1923076923076923,7.884615384615383
2021_3257_3332,0.5,2021,3257,3332,2,6,0.8846153846153846,16.884615384615383,0.6190476190476191,12.476190476190476,-4,0.2655677655677655,4.408424908424907
2021_3257_3333,0.5,2021,3257,3333,2,8,0.8846153846153846,16.884615384615383,0.5882352941176471,1.3529411764705883,-6,0.2963800904977375,15.531674208144794
2021_3257_3353,0.5,2021,3257,3353,2,6,0.8846153846153846,16.884615384615383,0.7777777777777778,18.5,-4,0.10683760683760679,-1.6153846153846168
2021_3257_3355,0.5,2021,3257,3355,2,9,0.8846153846153846,16.884615384615383,0.875,10.166666666666666,-7,0.009615384615384581,6.717948717948717
2021_3257_3372,0.5,2021,3257,3372,2,12,0.8846153846153846,16.884615384615383,0.9166666666666666,28.708333333333332,-10,-0.03205128205128205,-11.823717948717949
2021_3257_3376,0.5,2021,3257,3376,2,1,0.8846153846153846,16.884615384615383,0.8461538461538461,17.5,1,0.038461538461538436,-0.6153846153846168
2021_3257_3377,0.5,2021,3257,3377,2,11,0.8846153846153846,16.884615384615383,0.782608695652174,14.869565217391305,-9,0.10200668896321063,2.0150501672240786
2021_3257_3378,0.5,2021,3257,3378,2,8,0.8846153846153846,16.884615384615383,0.8571428571428571,11.333333333333334,-6,0.027472527472527486,5.551282051282049
2021_3257_3390,0.5,2021,3257,3390,2,1,0.8846153846153846,16.884615384615383,0.9259259259259259,25.703703703703702,1,-0.04131054131054135,-8.81908831908832
2021_3257_3392,0.5,2021,3257,3392,2,14,0.8846153846153846,16.884615384615383,0.75,9.6,-12,0.13461538461538458,7.284615384615384
2021_3257_3393,0.5,2021,3257,3393,2,8,0.8846153846153846,16.884615384615383,0.6190476190476191,2.857142857142857,-6,0.2655677655677655,14.027472527472526
2021_3257_3397,0.5,2021,3257,3397,2,3,0.8846153846153846,16.884615384615383,0.6956521739130435,9.73913043478261,-1,0.18896321070234112,7.145484949832774
2021_3257_3400,0.5,2021,3257,3400,2,6,0.8846153846153846,16.884615384615383,0.6666666666666666,7.074074074074074,-4,0.21794871794871795,9.810541310541309
2021_3257_3401,0.5,2021,3257,3401,2,2,0.8846153846153846,16.884615384615383,0.92,14.48,0,-0.03538461538461546,2.404615384615383
2021_3257_3407,0.5,2021,3257,3407,2,15,0.8846153846153846,16.884615384615383,0.8,11.4,-13,0.08461538461538454,5.484615384615383
2021_3257_3413,0.5,2021,3257,3413,2,12,0.8846153846153846,16.884615384615383,0.8666666666666667,9.533333333333333,-10,0.017948717948717885,7.35128205128205
2021_3257_3416,0.5,2021,3257,3416,2,10,0.8846153846153846,16.884615384615383,0.8,8.15,-8,0.08461538461538454,8.734615384615383
2021_3257_3417,0.5,2021,3257,3417,2,3,0.8846153846153846,16.884615384615383,0.7619047619047619,13.80952380952381,-1,0.12271062271062272,3.075091575091573
2021_3257_3430,0.5,2021,3257,3430,2,16,0.8846153846153846,16.884615384615383,0.6666666666666666,3.2777777777777777,-14,0.21794871794871795,13.606837606837605
2021_3257_3433,0.5,2021,3257,3433,2,13,0.8846153846153846,16.884615384615383,0.6,2.4,-11,0.2846153846153846,14.484615384615383
2021_3257_3439,0.5,2021,3257,3439,2,7,0.8846153846153846,16.884615384615383,0.6086956521739131,8.08695652173913,-5,0.2759197324414715,8.797658862876252
2021_3257_3448,0.5,2021,3257,3448,2,9,0.8846153846153846,16.884615384615383,0.5,-1.2083333333333333,-7,0.3846153846153846,18.092948717948715
2021_3257_3450,0.5,2021,3257,3450,2,9,0.8846153846153846,16.884615384615383,0.5217391304347826,-0.043478260869565216,-7,0.362876254180602,16.92809364548495
2021_3257_3452,0.5,2021,3257,3452,2,4,0.8846153846153846,16.884615384615383,0.7777777777777778,6.518518518518518,-2,0.10683760683760679,10.366096866096864
2021_3257_3460,0.5,2021,3257,3460,2,13,0.8846153846153846,16.884615384615383,0.72,8.2,-11,0.1646153846153846,8.684615384615384
2021_3257_3461,0.5,2021,3257,3461,2,14,0.8846153846153846,16.884615384615383,0.6086956521739131,4.434782608695652,-12,0.2759197324414715,12.449832775919731
2021_3265_3266,0.5,2021,3265,3266,15,10,0.8571428571428571,13.571428571428571,0.76,9.4,5,0.09714285714285709,4.171428571428571
2021_3265_3268,0.5,2021,3265,3268,15,2,0.8571428571428571,13.571428571428571,0.9230769230769231,21.0,13,-0.06593406593406603,-7.428571428571429
2021_3265_3273,0.5,2021,3265,3273,15,16,0.8571428571428571,13.571428571428571,0.75,7.958333333333333,-1,0.1071428571428571,5.613095238095238
2021_3265_3276,0.5,2021,3265,3276,15,6,0.8571428571428571,13.571428571428571,0.7368421052631579,10.368421052631579,9,0.12030075187969924,3.2030075187969924
2021_3265_3277,0.5,2021,3265,3277,15,10,0.8571428571428571,13.571428571428571,0.6521739130434783,6.869565217391305,5,0.20496894409937882,6.7018633540372665
2021_3265_3283,0.5,2021,3265,3283,15,5,0.8571428571428571,13.571428571428571,0.9090909090909091,11.818181818181818,10,-0.051948051948051965,1.7532467532467528
2021_3265_3291,0.5,2021,3265,3291,15,15,0.8571428571428571,13.571428571428571,0.7272727272727273,11.863636363636363,0,0.1298701298701298,1.7077922077922079
2021_3265_3292,0.5,2021,3265,3292,15,14,0.8571428571428571,13.571428571428571,0.7083333333333334,4.916666666666667,1,0.14880952380952372,8.654761904761905
2021_3265_3299,0.5,2021,3265,3299,15,16,0.8571428571428571,13.571428571428571,0.8666666666666667,17.0,-1,-0.009523809523809601,-3.428571428571429
2021_3265_3301,0.5,2021,3265,3301,15,1,0.8571428571428571,13.571428571428571,0.9090909090909091,15.772727272727273,14,-0.051948051948051965,-2.201298701298702
2021_3265_3314,0.5,2021,3265,3314,15,10,0.8571428571428571,13.571428571428571,0.5652173913043478,8.08695652173913,5,0.2919254658385093,5.48447204968944
2021_3265_3321,0.5,2021,3265,3321,15,7,0.8571428571428571,13.571428571428571,0.6521739130434783,6.695652173913044,8,0.20496894409937882,6.875776397515527
2021_3265_3329,0.5,2021,3265,3329,15,8,0.8571428571428571,13.571428571428571,0.6923076923076923,9.0,7,0.1648351648351648,4.571428571428571
2021_3265_3332,0.5,2021,3265,3332,15,6,0.8571428571428571,13.571428571428571,0.6190476190476191,12.476190476190476,9,0.23809523809523803,1.095238095238095
2021_3265_3333,0.5,2021,3265,3333,15,8,0.8571428571428571,13.571428571428571,0.5882352941176471,1.3529411764705883,7,0.26890756302521,12.218487394957982
2021_3265_3353,0.5,2021,3265,3353,15,6,0.8571428571428571,13.571428571428571,0.7777777777777778,18.5,9,0.0793650793650793,-4.928571428571429
2021_3265_3355,0.5,2021,3265,3355,15,9,0.8571428571428571,13.571428571428571,0.875,10.166666666666666,6,-0.017857142857142905,3.404761904761905
2021_3265_3372,0.5,2021,3265,3372,15,12,0.8571428571428571,13.571428571428571,0.9166666666666666,28.708333333333332,3,-0.059523809523809534,-15.136904761904761
2021_3265_3376,0.5,2021,3265,3376,15,1,0.8571428571428571,13.571428571428571,0.8461538461538461,17.5,14,0.01098901098901095,-3.928571428571429
2021_3265_3377,0.5,2021,3265,3377,15,11,0.8571428571428571,13.571428571428571,0.782608695652174,14.869565217391305,4,0.07453416149068315,-1.2981366459627335
2021_3265_3378,0.5,2021,3265,3378,15,8,0.8571428571428571,13.571428571428571,0.8571428571428571,11.333333333333334,7,0.0,2.2380952380952372
2021_3265_3390,0.5,2021,3265,3390,15,1,0.8571428571428571,13.571428571428571,0.9259259259259259,25.703703703703702,14,-0.06878306878306883,-12.132275132275131
2021_3265_3392,0.5,2021,3265,3392,15,14,0.8571428571428571,13.571428571428571,0.75,9.6,1,0.1071428571428571,3.9714285714285715
2021_3265_3393,0.5,2021,3265,3393,15,8,0.8571428571428571,13.571428571428571,0.6190476190476191,2.857142857142857,7,0.23809523809523803,10.714285714285714
2021_3265_3397,0.5,2021,3265,3397,15,3,0.8571428571428571,13.571428571428571,0.6956521739130435,9.73913043478261,12,0.16149068322981364,3.832298136645962
